iter	AUC	Logloss
885	0.9201929749	0.245291149
886	0.9201930811	0.2452905782
887	0.9201920551	0.2452905996
888	0.9201921821	0.2452909091
889	0.9201954898	0.2452868147
890	0.9201979628	0.2452867667
891	0.9202040945	0.2452819817
892	0.9202049578	0.2452809679
893	0.9202045773	0.2452807481
894	0.9202068894	0.2452780436
895	0.9202070274	0.2452777211
896	0.9202075106	0.2452771988
897	0.9202138575	0.2452702017
898	0.9202199366	0.2452596172
899	0.9202212003	0.2452576797
900	0.9202335073	0.2452460768
901	0.9202346016	0.2452452263
902	0.9202361412	0.2452427276
903	0.9202415189	0.2452333779
904	0.920241422	0.2452345441
905	0.9202422808	0.2452302543
906	0.9202526496	0.2452198523
907	0.9202547933	0.2452165154
908	0.9202585145	0.2452101075
909	0.9202581711	0.2452098863
910	0.9202601732	0.2452057468
911	0.9202680725	0.2451977507
912	0.9202689587	0.2451974769
913	0.9202699948	0.2451978066
914	0.9202721958	0.2451974286
915	0.9202795765	0.2451915968
916	0.9202830019	0.2451886282
917	0.9202831902	0.2451872096
918	0.9202815536	0.2451881304
919	0.9203027452	0.2451678075
920	0.9203197117	0.2451478598
921	0.9203299358	0.2451372852
922	0.9203329979	0.2451335577
923	0.9203322594	0.2451349017
924	0.9203340671	0.2451319958
925	0.920334419	0.2451297138
926	0.9203366601	0.2451264585
927	0.920337653	0.2451258191
928	0.9203502258	0.2451162519
929	0.9203523911	0.2451147388
930	0.9203541503	0.2451133579
931	0.920355156	0.2451141413
932	0.9203613543	0.2451074152
933	0.9203666293	0.2451016131
934	0.9203680142	0.2451019232
935	0.9203690873	0.2451012688
936	0.9203685234	0.2451010089
937	0.920370929	0.2450983302
938	0.9203716067	0.2450968523
939	0.9203704224	0.24509918
940	0.9203716569	0.2450983354
941	0.9203763764	0.2450925263
942	0.9203845432	0.2450814127
943	0.9203865132	0.2450791326
944	0.9203899681	0.2450766645
945	0.920394132	0.2450687739
946	0.9203984706	0.2450637839
947	0.9203948543	0.2450665928
948	0.9203961025	0.2450663722
949	0.9203970746	0.2450637491
950	0.9204006305	0.2450606091
951	0.9203991421	0.2450616617
952	0.9204003625	0.2450602065
953	0.920399053	0.2450611728
954	0.9204039034	0.2450537353
955	0.9204052971	0.2450528706
956	0.9204110266	0.2450439409
957	0.9204120103	0.2450426403
958	0.9204102877	0.2450430909
959	0.9204148718	0.2450398709
960	0.9204148136	0.245039186
961	0.92041759	0.2450383223
962	0.9204195701	0.2450354999
963	0.9204195017	0.2450367206
964	0.9204246709	0.2450291792
965	0.9204256149	0.2450265984
966	0.9204270165	0.2450245244
967	0.920430665	0.2450215611
968	0.9204313268	0.2450210559
969	0.9204565514	0.2449969911
970	0.9204570761	0.2449979251
971	0.9204569906	0.2449978994
972	0.9204612836	0.2449945606
973	0.9204608855	0.2449947714
974	0.92045927	0.2449967229
975	0.9204572987	0.24499872
976	0.9204624203	0.2449929522
977	0.9204621289	0.2449922731
978	0.9204638656	0.2449897639
979	0.9204629454	0.2449901734
980	0.9204620931	0.2449910192
981	0.9204642919	0.2449896035
982	0.9204670361	0.2449864494
983	0.9204681097	0.2449853859
984	0.9204762916	0.2449756801
985	0.9204762158	0.2449737385
986	0.9204799621	0.2449705138
987	0.9205052154	0.2449471087
988	0.9205033671	0.2449483656
989	0.9205076933	0.2449436179
990	0.9205086051	0.2449442778
991	0.9205049169	0.2449494303
992	0.9205073754	0.2449462309
993	0.9205151411	0.2449350214
994	0.9205158549	0.2449354678
995	0.9205217846	0.2449298408
996	0.9205283801	0.2449238749
997	0.920529254	0.2449220448
998	0.9205322905	0.2449141957
999	0.9205333482	0.2449112509
